sample_id,patient_id,label,label_id,hospital_id,modality,plane,slice_idx,image_path
MRIcontrol_007_axial_084,MRIcontrol_007,control,0,1,FLAIR,axial,084,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_084.png
MRIcontrol_007_axial_085,MRIcontrol_007,control,0,1,FLAIR,axial,085,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_085.png
MRIcontrol_007_axial_086,MRIcontrol_007,control,0,1,FLAIR,axial,086,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_086.png
MRIcontrol_007_axial_087,MRIcontrol_007,control,0,1,FLAIR,axial,087,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_087.png
MRIcontrol_007_axial_088,MRIcontrol_007,control,0,1,FLAIR,axial,088,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_088.png
MRIcontrol_007_axial_089,MRIcontrol_007,control,0,1,FLAIR,axial,089,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_089.png
MRIcontrol_007_axial_090,MRIcontrol_007,control,0,1,FLAIR,axial,090,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_090.png
MRIcontrol_007_axial_091,MRIcontrol_007,control,0,1,FLAIR,axial,091,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_091.png
MRIcontrol_007_axial_092,MRIcontrol_007,control,0,1,FLAIR,axial,092,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_092.png
MRIcontrol_007_axial_093,MRIcontrol_007,control,0,1,FLAIR,axial,093,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_093.png
MRIcontrol_007_axial_094,MRIcontrol_007,control,0,1,FLAIR,axial,094,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_094.png
MRIcontrol_007_axial_095,MRIcontrol_007,control,0,1,FLAIR,axial,095,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_095.png
MRIcontrol_007_axial_096,MRIcontrol_007,control,0,1,FLAIR,axial,096,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_096.png
MRIcontrol_007_axial_097,MRIcontrol_007,control,0,1,FLAIR,axial,097,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_097.png
MRIcontrol_007_axial_098,MRIcontrol_007,control,0,1,FLAIR,axial,098,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_098.png
MRIcontrol_007_axial_099,MRIcontrol_007,control,0,1,FLAIR,axial,099,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_099.png
MRIcontrol_007_axial_100,MRIcontrol_007,control,0,1,FLAIR,axial,100,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_100.png
MRIcontrol_007_axial_101,MRIcontrol_007,control,0,1,FLAIR,axial,101,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_101.png
MRIcontrol_007_axial_102,MRIcontrol_007,control,0,1,FLAIR,axial,102,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_102.png
MRIcontrol_007_axial_103,MRIcontrol_007,control,0,1,FLAIR,axial,103,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_103.png
MRIcontrol_007_axial_104,MRIcontrol_007,control,0,1,FLAIR,axial,104,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_104.png
MRIcontrol_007_axial_105,MRIcontrol_007,control,0,1,FLAIR,axial,105,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_105.png
MRIcontrol_007_axial_106,MRIcontrol_007,control,0,1,FLAIR,axial,106,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_106.png
MRIcontrol_007_axial_107,MRIcontrol_007,control,0,1,FLAIR,axial,107,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_107.png
MRIcontrol_007_axial_108,MRIcontrol_007,control,0,1,FLAIR,axial,108,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_108.png
MRIcontrol_007_axial_109,MRIcontrol_007,control,0,1,FLAIR,axial,109,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_109.png
MRIcontrol_007_axial_110,MRIcontrol_007,control,0,1,FLAIR,axial,110,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_110.png
MRIcontrol_007_axial_111,MRIcontrol_007,control,0,1,FLAIR,axial,111,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_111.png
MRIcontrol_007_axial_112,MRIcontrol_007,control,0,1,FLAIR,axial,112,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_112.png
MRIcontrol_007_axial_113,MRIcontrol_007,control,0,1,FLAIR,axial,113,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_113.png
MRIcontrol_007_axial_114,MRIcontrol_007,control,0,1,FLAIR,axial,114,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_114.png
MRIcontrol_007_axial_115,MRIcontrol_007,control,0,1,FLAIR,axial,115,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_115.png
MRIcontrol_007_axial_116,MRIcontrol_007,control,0,1,FLAIR,axial,116,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_116.png
MRIcontrol_007_axial_117,MRIcontrol_007,control,0,1,FLAIR,axial,117,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_117.png
MRIcontrol_007_axial_118,MRIcontrol_007,control,0,1,FLAIR,axial,118,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_118.png
MRIcontrol_007_axial_119,MRIcontrol_007,control,0,1,FLAIR,axial,119,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_119.png
MRIcontrol_007_axial_120,MRIcontrol_007,control,0,1,FLAIR,axial,120,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_120.png
MRIcontrol_007_axial_121,MRIcontrol_007,control,0,1,FLAIR,axial,121,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_121.png
MRIcontrol_007_axial_122,MRIcontrol_007,control,0,1,FLAIR,axial,122,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_122.png
MRIcontrol_007_axial_123,MRIcontrol_007,control,0,1,FLAIR,axial,123,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_123.png
MRIcontrol_007_axial_124,MRIcontrol_007,control,0,1,FLAIR,axial,124,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_124.png
MRIcontrol_007_axial_125,MRIcontrol_007,control,0,1,FLAIR,axial,125,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_125.png
MRIcontrol_007_axial_126,MRIcontrol_007,control,0,1,FLAIR,axial,126,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_126.png
MRIcontrol_007_axial_127,MRIcontrol_007,control,0,1,FLAIR,axial,127,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_127.png
MRIcontrol_007_axial_128,MRIcontrol_007,control,0,1,FLAIR,axial,128,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_128.png
MRIcontrol_007_axial_129,MRIcontrol_007,control,0,1,FLAIR,axial,129,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_129.png
MRIcontrol_007_axial_130,MRIcontrol_007,control,0,1,FLAIR,axial,130,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_130.png
MRIcontrol_007_axial_131,MRIcontrol_007,control,0,1,FLAIR,axial,131,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_131.png
MRIcontrol_007_axial_132,MRIcontrol_007,control,0,1,FLAIR,axial,132,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_132.png
MRIcontrol_007_axial_133,MRIcontrol_007,control,0,1,FLAIR,axial,133,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_133.png
MRIcontrol_007_axial_134,MRIcontrol_007,control,0,1,FLAIR,axial,134,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_134.png
MRIcontrol_007_axial_135,MRIcontrol_007,control,0,1,FLAIR,axial,135,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_007_135.png
MRIcontrol_022_axial_045,MRIcontrol_022,control,0,2,FLAIR,axial,045,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_045.png
MRIcontrol_022_axial_046,MRIcontrol_022,control,0,2,FLAIR,axial,046,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_046.png
MRIcontrol_022_axial_047,MRIcontrol_022,control,0,2,FLAIR,axial,047,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_047.png
MRIcontrol_022_axial_048,MRIcontrol_022,control,0,2,FLAIR,axial,048,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_048.png
MRIcontrol_022_axial_049,MRIcontrol_022,control,0,2,FLAIR,axial,049,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_049.png
MRIcontrol_022_axial_050,MRIcontrol_022,control,0,2,FLAIR,axial,050,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_050.png
MRIcontrol_022_axial_051,MRIcontrol_022,control,0,2,FLAIR,axial,051,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_051.png
MRIcontrol_022_axial_052,MRIcontrol_022,control,0,2,FLAIR,axial,052,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_052.png
MRIcontrol_022_axial_053,MRIcontrol_022,control,0,2,FLAIR,axial,053,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_053.png
MRIcontrol_022_axial_054,MRIcontrol_022,control,0,2,FLAIR,axial,054,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_054.png
MRIcontrol_022_axial_055,MRIcontrol_022,control,0,2,FLAIR,axial,055,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_055.png
MRIcontrol_022_axial_056,MRIcontrol_022,control,0,2,FLAIR,axial,056,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_056.png
MRIcontrol_022_axial_057,MRIcontrol_022,control,0,2,FLAIR,axial,057,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_057.png
MRIcontrol_022_axial_058,MRIcontrol_022,control,0,2,FLAIR,axial,058,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_058.png
MRIcontrol_022_axial_059,MRIcontrol_022,control,0,2,FLAIR,axial,059,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_059.png
MRIcontrol_022_axial_060,MRIcontrol_022,control,0,2,FLAIR,axial,060,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_060.png
MRIcontrol_022_axial_061,MRIcontrol_022,control,0,2,FLAIR,axial,061,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_061.png
MRIcontrol_022_axial_062,MRIcontrol_022,control,0,2,FLAIR,axial,062,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_062.png
MRIcontrol_022_axial_063,MRIcontrol_022,control,0,2,FLAIR,axial,063,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_063.png
MRIcontrol_022_axial_064,MRIcontrol_022,control,0,2,FLAIR,axial,064,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_064.png
MRIcontrol_022_axial_065,MRIcontrol_022,control,0,2,FLAIR,axial,065,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_065.png
MRIcontrol_022_axial_066,MRIcontrol_022,control,0,2,FLAIR,axial,066,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_066.png
MRIcontrol_022_axial_067,MRIcontrol_022,control,0,2,FLAIR,axial,067,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_067.png
MRIcontrol_022_axial_068,MRIcontrol_022,control,0,2,FLAIR,axial,068,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_068.png
MRIcontrol_022_axial_069,MRIcontrol_022,control,0,2,FLAIR,axial,069,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_069.png
MRIcontrol_022_axial_070,MRIcontrol_022,control,0,2,FLAIR,axial,070,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_070.png
MRIcontrol_022_axial_071,MRIcontrol_022,control,0,2,FLAIR,axial,071,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_071.png
MRIcontrol_022_axial_072,MRIcontrol_022,control,0,2,FLAIR,axial,072,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_072.png
MRIcontrol_022_axial_073,MRIcontrol_022,control,0,2,FLAIR,axial,073,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_073.png
MRIcontrol_022_axial_074,MRIcontrol_022,control,0,2,FLAIR,axial,074,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_074.png
MRIcontrol_022_axial_075,MRIcontrol_022,control,0,2,FLAIR,axial,075,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_075.png
MRIcontrol_022_axial_076,MRIcontrol_022,control,0,2,FLAIR,axial,076,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_076.png
MRIcontrol_022_axial_077,MRIcontrol_022,control,0,2,FLAIR,axial,077,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_077.png
MRIcontrol_022_axial_078,MRIcontrol_022,control,0,2,FLAIR,axial,078,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_078.png
MRIcontrol_022_axial_079,MRIcontrol_022,control,0,2,FLAIR,axial,079,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_079.png
MRIcontrol_022_axial_080,MRIcontrol_022,control,0,2,FLAIR,axial,080,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_080.png
MRIcontrol_022_axial_081,MRIcontrol_022,control,0,2,FLAIR,axial,081,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_081.png
MRIcontrol_022_axial_082,MRIcontrol_022,control,0,2,FLAIR,axial,082,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_082.png
MRIcontrol_022_axial_083,MRIcontrol_022,control,0,2,FLAIR,axial,083,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_083.png
MRIcontrol_022_axial_084,MRIcontrol_022,control,0,2,FLAIR,axial,084,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_084.png
MRIcontrol_022_axial_085,MRIcontrol_022,control,0,2,FLAIR,axial,085,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_085.png
MRIcontrol_022_axial_086,MRIcontrol_022,control,0,2,FLAIR,axial,086,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_086.png
MRIcontrol_022_axial_087,MRIcontrol_022,control,0,2,FLAIR,axial,087,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_087.png
MRIcontrol_022_axial_088,MRIcontrol_022,control,0,2,FLAIR,axial,088,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_088.png
MRIcontrol_022_axial_089,MRIcontrol_022,control,0,2,FLAIR,axial,089,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_089.png
MRIcontrol_022_axial_090,MRIcontrol_022,control,0,2,FLAIR,axial,090,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_090.png
MRIcontrol_022_axial_091,MRIcontrol_022,control,0,2,FLAIR,axial,091,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_091.png
MRIcontrol_022_axial_092,MRIcontrol_022,control,0,2,FLAIR,axial,092,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_092.png
MRIcontrol_022_axial_093,MRIcontrol_022,control,0,2,FLAIR,axial,093,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_093.png
MRIcontrol_022_axial_094,MRIcontrol_022,control,0,2,FLAIR,axial,094,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_094.png
MRIcontrol_022_axial_095,MRIcontrol_022,control,0,2,FLAIR,axial,095,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_095.png
MRIcontrol_022_axial_096,MRIcontrol_022,control,0,2,FLAIR,axial,096,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_096.png
MRIcontrol_022_axial_097,MRIcontrol_022,control,0,2,FLAIR,axial,097,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_097.png
MRIcontrol_022_axial_098,MRIcontrol_022,control,0,2,FLAIR,axial,098,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_098.png
MRIcontrol_022_axial_099,MRIcontrol_022,control,0,2,FLAIR,axial,099,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_099.png
MRIcontrol_022_axial_100,MRIcontrol_022,control,0,2,FLAIR,axial,100,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_100.png
MRIcontrol_022_axial_101,MRIcontrol_022,control,0,2,FLAIR,axial,101,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_101.png
MRIcontrol_022_axial_102,MRIcontrol_022,control,0,2,FLAIR,axial,102,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_102.png
MRIcontrol_022_axial_103,MRIcontrol_022,control,0,2,FLAIR,axial,103,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_103.png
MRIcontrol_022_axial_104,MRIcontrol_022,control,0,2,FLAIR,axial,104,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_104.png
MRIcontrol_022_axial_105,MRIcontrol_022,control,0,2,FLAIR,axial,105,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_105.png
MRIcontrol_022_axial_106,MRIcontrol_022,control,0,2,FLAIR,axial,106,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_106.png
MRIcontrol_022_axial_107,MRIcontrol_022,control,0,2,FLAIR,axial,107,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_107.png
MRIcontrol_022_axial_108,MRIcontrol_022,control,0,2,FLAIR,axial,108,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_108.png
MRIcontrol_022_axial_109,MRIcontrol_022,control,0,2,FLAIR,axial,109,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_109.png
MRIcontrol_022_axial_110,MRIcontrol_022,control,0,2,FLAIR,axial,110,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_110.png
MRIcontrol_022_axial_111,MRIcontrol_022,control,0,2,FLAIR,axial,111,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_111.png
MRIcontrol_022_axial_112,MRIcontrol_022,control,0,2,FLAIR,axial,112,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_112.png
MRIcontrol_022_axial_113,MRIcontrol_022,control,0,2,FLAIR,axial,113,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_113.png
MRIcontrol_022_axial_114,MRIcontrol_022,control,0,2,FLAIR,axial,114,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_114.png
MRIcontrol_022_axial_115,MRIcontrol_022,control,0,2,FLAIR,axial,115,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_115.png
MRIcontrol_022_axial_116,MRIcontrol_022,control,0,2,FLAIR,axial,116,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_116.png
MRIcontrol_022_axial_117,MRIcontrol_022,control,0,2,FLAIR,axial,117,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_117.png
MRIcontrol_022_axial_118,MRIcontrol_022,control,0,2,FLAIR,axial,118,data/MRIcontrol_kde/FLAIR/imagesTs/axial/MRIcontrol_022_118.png
